id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
222,20,RL,69.54596100278552,8246,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,188,ALQ,1060,GasA,Ex,Y,SBrkr,1060,1060,1,0,1,0,3,1,Gd,6,Typ,1,Attchd,1968.0,Unf,1,270,TA,TA,Y,406,90,0,5,2010,WD 
557,20,RL,69.54596100278552,8499,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660,Unf,864,GasA,Ex,Y,SBrkr,864,864,1,0,1,0,3,1,TA,5,Typ,0,Detchd,1982.0,Unf,2,732,TA,TA,Y,0,312,0,6,2009,WD 
1148,120,RL,50.0,8012,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,1604,GasA,Ex,Y,SBrkr,1617,1617,1,0,2,0,2,1,Gd,5,Typ,1,Attchd,1993.0,RFn,2,533,TA,TA,Y,0,69,0,7,2008,WD 
2766,80,RL,69.54596100278552,21453,Pave,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,938,Unf,938,GasA,Ex,Y,SBrkr,988,988,1,0,1,0,1,1,TA,4,Typ,2,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,130,0,10,2006,WD 
534,20,RL,80.0,9605,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1218,GasA,Ex,Y,SBrkr,1218,1218,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,178,0,4,2009,WD 
1452,20,RL,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,390,Unf,864,GasA,TA,Y,SBrkr,864,864,0,0,1,0,3,1,TA,5,Typ,0,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,5,2008,WD 
630,50,RL,69.54596100278552,12513,Pave,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,0,Unf,715,GasA,Gd,Y,SBrkr,1281,1738,0,0,2,0,4,1,TA,7,Typ,1,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,6,2009,WD 
2648,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,636,GasA,TA,Y,FuseA,1089,1750,0,0,1,0,3,1,Ex,8,Typ,0,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,0,6,2006,WD 
125,85,RL,80.0,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,763,Unf,936,GasA,Ex,Y,SBrkr,1054,1054,1,0,1,0,3,1,Gd,6,Typ,0,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,5,2010,WD 
1904,50,RL,51.0,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,144,Unf,370,GasA,TA,N,FuseA,442,670,1,0,1,0,2,1,Fa,4,Typ,0,NA,0.0,NA,0,0,NA,NA,N,0,21,2000,7,2007,WD 
1670,20,RL,69.54596100278552,7340,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,858,GasA,TA,Y,SBrkr,858,858,0,0,1,0,2,1,TA,4,Typ,0,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,6,2007,WD 
756,30,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,152,Unf,780,GasA,TA,Y,FuseA,848,1208,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,0,1,2009,WD 
717,70,RM,65.0,11700,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,0,Unf,1240,GasW,TA,N,SBrkr,1320,2640,0,0,1,1,4,1,Gd,8,Typ,1,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,0,5,2009,WD 
1032,20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,1084,Unf,1176,GasA,Gd,Y,SBrkr,1178,1178,0,1,1,1,3,1,Gd,5,Typ,1,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,11,2008,WD 
852,20,RL,75.0,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,1492,GasA,Ex,Y,SBrkr,1492,1492,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,114,0,7,2009,WD 
1731,60,RL,58.0,13204,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,608,GasA,Ex,Y,SBrkr,608,1458,0,0,2,0,3,1,Gd,6,Typ,0,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,33,0,5,2007,New
2639,50,RM,60.0,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284,Unf,1147,GasA,TA,N,SBrkr,1147,1657,0,0,1,0,4,1,Fa,9,Typ,1,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,0,0,7,2006,WD 
2071,20,RL,69.54596100278552,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,NA,NA,NA,NA,0,NA,0,GasA,TA,N,FuseA,998,998,0,0,1,0,3,1,TA,5,Min2,0,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,0,0,5,2007,WD 
1267,20,RL,74.0,8892,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0,Unf,105,GasA,Gd,Y,SBrkr,910,910,0,0,1,0,3,1,Gd,5,Typ,0,Attchd,1953.0,Unf,2,414,TA,TA,Y,196,0,0,10,2008,WD 
1851,20,FV,73.0,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1339,GasA,Ex,Y,SBrkr,1358,1358,0,0,2,0,3,1,Gd,5,Typ,0,Detchd,1999.0,Unf,2,625,TA,TA,Y,176,174,0,12,2007,COD
567,160,FV,40.0,3951,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,612,GasA,Ex,Y,SBrkr,612,1224,0,0,2,1,2,1,Gd,4,Typ,0,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,6,2009,New
2439,60,RL,69.54596100278552,11214,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,930,GasA,Gd,Y,SBrkr,956,1886,0,0,2,1,4,1,Gd,10,Typ,1,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,7,2006,WD 
1898,20,RL,75.0,7388,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,1063,GasA,Gd,Y,SBrkr,1327,1327,1,0,1,0,3,1,Gd,7,Typ,0,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,7,2007,WD 
647,20,RL,75.0,14559,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650,Rec,1008,GasA,Ex,Y,SBrkr,1363,1363,1,0,1,0,2,1,TA,6,Min1,2,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,42,2000,6,2009,WD 
2256,120,RL,46.0,4054,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,Unf,1501,GasA,Ex,Y,SBrkr,1501,1501,1,0,2,0,2,1,Gd,5,Typ,2,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,10,2007,WD 
979,160,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,546,GasA,TA,Y,SBrkr,798,1344,0,0,1,1,3,1,TA,6,Typ,1,NA,0.0,NA,0,0,NA,NA,Y,0,0,0,5,2009,WD 
1444,60,RL,68.0,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,920,GasA,Ex,Y,SBrkr,920,1786,1,0,2,1,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,9,2008,WD 
2485,20,RH,60.0,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641,Unf,828,GasA,Gd,Y,SBrkr,965,965,1,0,1,0,3,1,TA,6,Typ,0,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,7,2006,WD 
157,20,RL,74.0,5868,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248,Rec,936,GasA,Ex,Y,SBrkr,936,936,1,0,1,0,2,1,TA,4,Typ,0,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,0,5,2010,WD 
88,20,RL,75.0,7500,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824,Unf,1040,GasA,Fa,Y,SBrkr,1040,1040,1,0,1,1,3,1,TA,5,Typ,0,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,0,6,2010,WD 
2003,50,RM,52.0,9439,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324,Unf,912,GasA,Gd,Y,FuseA,912,1248,0,0,1,0,2,1,TA,6,Typ,0,Detchd,1957.0,Unf,1,160,Fa,Fa,Y,0,0,0,3,2007,WD 
186,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0,Unf,346,GasA,Ex,Y,SBrkr,1157,2268,0,0,3,0,3,1,Gd,7,Typ,0,Detchd,2003.0,Unf,2,624,TA,TA,N,0,108,0,4,2010,WD 
1425,20,RL,65.0,9345,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1615,GasA,Ex,Y,SBrkr,1615,1615,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3,864,TA,TA,Y,168,30,0,5,2008,WD 
2695,50,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,803,GasA,Ex,Y,SBrkr,803,1360,0,0,1,1,2,1,Gd,6,Typ,0,Detchd,1951.0,Unf,1,297,TA,TA,Y,0,65,0,7,2006,WD 
738,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220,Unf,468,GasA,Gd,Y,SBrkr,822,1142,0,0,1,0,3,1,TA,6,Typ,0,Attchd,1924.0,Fin,1,320,TA,TA,Y,0,0,0,6,2009,WD 
395,20,RL,61.0,7930,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439,LwQ,1026,GasA,Gd,Y,SBrkr,1026,1026,1,0,1,0,3,1,Gd,5,Typ,0,Detchd,1969.0,RFn,2,440,TA,TA,Y,171,48,0,7,2009,WD 
1353,50,RL,60.0,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329,Unf,1026,GasA,Ex,Y,SBrkr,1133,1820,1,0,2,0,4,1,TA,8,Typ,0,Detchd,1925.0,Unf,1,240,TA,TA,N,0,100,0,6,2008,WD 
1878,20,RL,69.54596100278552,9503,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457,Rec,1024,GasA,TA,Y,SBrkr,1344,1344,1,0,1,0,2,1,TA,6,Min1,1,Detchd,1970.0,Unf,1,484,TA,TA,Y,316,28,0,6,2007,WD 
